transaction_id,transaction_date,merchant_id,user_id,card_number,device_id,transaction_amount,has_cbk,risk_score,tier
21321037,2019-11-29 15:13:44.126362,41537,29363,550209******2531,448268.0,261.37,0,0.013324451059064199,Auto-approve
21321036,2019-11-29 15:17:57.687666,29214,95684,421958******7284,841791.0,572.82,0,0.6674341957072025,Step-up authentication
21321035,2019-11-29 15:18:31.797546,12942,27027,527468******1072,902556.0,25.45,0,0.008355671747473302,Auto-approve
21321034,2019-11-29 15:21:06.492694,94035,27161,482425******7119,,199.44,0,0.008921722958273806,Auto-approve
21321033,2019-11-29 15:29:05.830456,4131,46745,526769******5871,378967.0,196.73,0,0.01884428522973792,Auto-approve
21321032,2019-11-29 15:29:48.271988,38964,7019,550209******5496,669683.0,209.73,0,0.0026544553384112595,Auto-approve
21321031,2019-11-29 15:30:12.698641,88540,25127,458919******2900,555998.0,444.69,0,0.059496247966320345,Auto-approve
21321030,2019-11-29 15:30:13.522652,46129,38249,459360******2130,460364.0,253.54,0,0.013521695264039771,Auto-approve
21321029,2019-11-29 15:32:20.609538,17275,11750,403002******5770,670695.0,688.87,1,0.9810216041368277,Manual review / decline
21321028,2019-11-29 15:33:58.565067,80155,88553,410863******7755,27250.0,254.95,0,0.023531597535712438,Auto-approve
21321027,2019-11-29 15:35:24.506721,80155,88553,410863******7755,27250.0,280.52,0,0.0894901771942311,Auto-approve
21321026,2019-11-29 15:36:16.283879,80155,88553,410863******7755,27250.0,151.64,0,0.14462389706696063,Auto-approve
21321025,2019-11-29 15:38:47.433041,27089,70555,458919******8864,473547.0,1541.16,0,0.057610605033774326,Auto-approve
21321024,2019-11-29 15:41:23.976533,72751,56145,535863******9330,,310.16,0,0.008783023952479058,Auto-approve
21321023,2019-11-29 15:41:33.911040,921,48419,498407******9613,160262.0,216.42,0,0.04628330225830007,Auto-approve
21321022,2019-11-29 15:44:34.623999,91446,89615,444456******5733,333645.0,1933.53,0,0.9815591072510564,Manual review / decline
21321021,2019-11-29 15:50:32.039587,94249,46771,530599******2069,312694.0,268.42,0,0.13377267269522092,Auto-approve
21321020,2019-11-29 15:51:45.765323,59220,71021,427167******7032,681070.0,918.45,0,0.04244850713749954,Auto-approve
